title,company,Lieu de travail,publish_date,Niveau de poste,Date d'expiration,Secteur d'activité,Niveau d'étude (diplome),Nombre de postes,Type de contrat,scraped_time,link
Responsable de développement et de la performance industrielle,SBOA,"Oran, Algérie",25 Décembre 2022,Manager / Responsable département (6 à 10 ans),23 Février 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 14:11:34.405314,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10055743-responsable-de-developpement-et-de-la-performance-industrielle
Chef de Département Maintenance,SBOA,"Oran, Algérie",25 Décembre 2022,Manager / Responsable département (Plus de 10 ans),23 Février 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 14:11:42.570873,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10055742-chef-de-departement-maintenance
Responsable méthode,SBOA,"Oran, Algérie",25 Décembre 2022,Responsable d'équipe (6 à 10 ans),23 Février 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 14:11:50.683021,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10055741-responsable-methode
Agent de sureté,Swissport,"Alger, Algérie",25 Décembre 2022,Débutant / Junior (Moins d’un an),23 Février 2023,Services,Formation Professionnelle,01,CDD ou Mission,2023-01-25 14:11:58.831435,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10055740-agent-de-surete
Graphic Designer Professional,eTalent Solutions,"Alger, Algérie",25 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),23 Février 2023,Services,,01,CDI,2023-01-25 14:12:06.751745,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10055737-graphic-designer-professional
Talent Acquisition,Entreprise anonyme,"Alger, Algérie",25 Décembre 2022,Confirmé / Expérimenté (6 à 10 ans),23 Février 2023,Industries,"Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",03,CDI,2023-01-25 14:12:14.902584,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10055736-talent-acquisition
Réceptionniste Commerciale,Club 99 FLEX ON,"Alger, Algérie",25 Décembre 2022,Débutant / Junior (1 à 2 ans),23 Février 2023,Services,,01,CDD ou Mission,2023-01-25 14:12:22.989824,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10055734-receptionniste-commerciale
Agent commercial,Swissport,"Alger, Algérie",25 Décembre 2022,Débutant / Junior (Moins d’un an),02 Février 2023,Services,"Licence (LMD), Bac + 3",01,CDD ou Mission,2023-01-25 14:12:31.247135,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054397-agent-commercial
Developpeur Front-end:,ADAMING ALGERIE,"Hydra, Alger, Algérie",25 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),23 Février 2023,Services,,02,,2023-01-25 14:12:39.187497,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/hydra/10055731-developpeur-front-end
Développeurs Back-end,ADAMING ALGERIE,"Hydra, Alger, Algérie",25 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),23 Février 2023,Services,,02,,2023-01-25 14:12:47.412557,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/hydra/10055730-developpeurs-back-end
Visiteur médical,UPC Union pharmaceutique constantinoise Spa (Alger),"Alger, Algérie| Annaba, Annaba, Algérie",25 Décembre 2022,Confirmé / Expérimenté (1 à 2 ans),23 Février 2023,Industries,Doctorat,01,CDD ou Mission,2023-01-25 14:12:55.532206,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10055729-visiteur-medical
Ingénieurs Travaux Spécialisés,Importante entreprise,"Oran, Algérie",25 Décembre 2022,Confirmé / Expérimenté (6 à 10 ans),23 Février 2023,Services,,01                        poste ouvert,CDD ou Mission,2023-01-25 14:13:03.355027,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10055728-ingenieurs-travaux-specialises
Commercial Résidant,Arab Leasing Corporation,"Annaba, Algérie",25 Décembre 2022,Débutant / Junior (Sans expérience),23 Février 2023,"Banque, Assurance, Finance","Licence (LMD), Bac + 3",01,CDI,2023-01-25 14:13:11.665381,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/annaba/10055726-commercial-residant
Chargé Commercial,Entreprise anonyme,"Bejaia, Algérie",25 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),23 Février 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDI,2023-01-25 14:13:19.572303,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bejaia/10055721-charge-commercial
Chef de ligne de Production,Sarl Univer Cosmetique,"Rouiba, Alger, Algérie",09 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),10 Mars 2023,"Informatique, Télécom, Internet",Formation Professionnelle,01,CDD ou Mission,2023-01-25 07:26:48.882551,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/rouiba/10056470-chef-de-ligne-de-production
Formateur HSE,Société économique,"Alger, Algérie",09 Janvier 2023,Responsable d'équipe (Plus de 10 ans),23 Février 2023,"BTP, Construction, Immobilier | Industries | Energie, Mines, Matière première",,01                        poste ouvert,CDD ou Mission,2023-01-25 07:26:56.702671,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10055757-formateur-hse
Coordonnateur  HSE,Importante Entreprise,Algérie,09 Janvier 2023,Manager / Responsable département (Plus de 10 ans),26 Février 2023,"Energie, Mines, Matière première","Master 2, Ingéniorat, Bac + 5 | Magistère Bac + 7",04                        postes ouverts,CDD ou Mission,2023-01-25 07:27:04.622039,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/10055940-coordonnateur-hse
Agent de conditionnement,Importante entreprise,"Rouiba, Alger, Algérie",09 Janvier 2023,Débutant / Junior (Sans expérience),10 Mars 2023,"Informatique, Télécom, Internet",Niveau secondaire,04                        postes ouverts,CDD ou Mission,2023-01-25 07:27:12.405468,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/rouiba/10056469-agent-de-conditionnement
Infirmier,Importante Entreprise,"Alger, Algérie",09 Janvier 2023,Confirmé / Expérimenté (Plus de 10 ans),05 Mars 2023,"Energie, Mines, Matière première","Baccalauréat| TS Bac +2| Licence (LMD), Bac + 3| Certification",01                        poste ouvert,CDD ou Mission,2023-01-25 07:27:20.286191,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056227-infirmier
Spécialiste partenariats et distributions alternatives,gig Algeria,"Alger, Algérie",09 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),10 Mars 2023,"Banque, Assurance, Finance","Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 07:27:28.253434,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056468-specialiste-partenariats-et-distributions-alternatives
Spécialiste indemnisations Junior,GIG Algeria,"Alger, Algérie",09 Janvier 2023,Débutant / Junior (1 à 2 ans),10 Mars 2023,"Banque, Assurance, Finance","Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4",01,CDI,2023-01-25 07:27:36.158869,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056466-specialiste-indemnisations-junior
Responsable IT,Mercure Palais des Congrès - Ain Benian,"Ain Benian, Alger, Algérie| Alger, Algérie",09 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),10 Mars 2023,Services,"Master 1, Licence  Bac + 4",01,CDD ou Mission,2023-01-25 07:27:44.217485,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/ain-benian/10056465-responsable-it
Chargé de Recrutement,Entreprise anonyme,"Boumerdes, Algérie",09 Janvier 2023,Confirmé / Expérimenté (1 à 2 ans),26 Janvier 2023,Industries,"Master 1, Licence  Bac + 4",01                        poste ouvert,CDD ou Mission,2023-01-25 07:27:52.128162,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/boumerdes/10053991-charge-de-recrutement
Chef de quart production,Entreprise anonyme,"Boumerdes, Boumerdes, Algérie",09 Janvier 2023,Manager / Responsable département (3 à 5 ans),11 Février 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDI,2023-01-25 07:28:00.026141,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/boumerdes/boumerdes/10054922-chef-de-quart-production
Un (e) chargé(e) de clientèle entreprises,Le Grand Phare,"Ain Benian, Alger, Algérie",09 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),10 Mars 2023,Services,,01,,2023-01-25 07:28:08.026390,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/ain-benian/10056463-un-e-charge-e-de-clientele-entreprises
Agents de comptoir spécialisés et polyvalents,Le Grand Phare,"Ain Benian, Alger, Algérie",09 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),10 Mars 2023,Services,,04,,2023-01-25 07:28:16.046147,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/ain-benian/10056462-agents-de-comptoir-specialises-et-polyvalents
Cadre commercial,Le Grand Phare,"Ain Benian, Alger, Algérie",09 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),10 Mars 2023,Services,,02,,2023-01-25 07:28:23.961489,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/ain-benian/10056461-cadre-commercial
Chargé de Clientèle (H/F),Natixis Algérie,"Akbou, Bejaia, Algérie",09 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),10 Mars 2023,"Banque, Assurance, Finance","Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 07:28:31.992853,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bejaia/akbou/10056460-charge-de-clientele-h-f
Responsable département applicatif,Importante entreprise,"Alger, Algérie",09 Janvier 2023,Responsable d'équipe (6 à 10 ans),10 Mars 2023,Industries,,01                        poste ouvert,CDI,2023-01-25 07:28:39.906784,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056459-responsable-departement-applicatif
Service Delivery Executive,eTalent Solutions,"Alger, Algérie",09 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),17 Février 2023,Services,,01,CDI,2023-01-25 07:28:47.951450,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10055438-service-delivery-executive
Juriste chargé des affaires sinistre automobile,GAM Assurances,"Cheraga, Alger, Algérie| Alger, Algérie",09 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),26 Février 2023,"Banque, Assurance, Finance","Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 07:28:56.057051,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/cheraga/10055950-juriste-charge-des-affaires-sinistre-automobile
Chargé de Mission Inspection & Réglementation (SIE).,Importante entreprise,"Alger, Algérie",08 Janvier 2023,Responsable d'équipe (Plus de 10 ans),09 Mars 2023,"Energie, Mines, Matière première","Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDI| CDD ou Mission,2023-01-25 07:29:03.987365,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056450-charge-de-mission-inspection-reglementation-sie
Chef de  Département Études & Maturation des Projets,Importante entreprise,"Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),09 Mars 2023,"Energie, Mines, Matière première","Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDD ou Mission,2023-01-25 07:29:11.966739,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056449-chef-de-departement-etudes-maturation-des-projets
Coordinateur Projet Management Office,Importante entreprise,"Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (Plus de 10 ans),09 Mars 2023,"Energie, Mines, Matière première","Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDI| CDD ou Mission,2023-01-25 07:29:19.750168,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056448-coordinateur-projet-management-office
Secrétaire de direction,Importante entreprise,"Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,"Energie, Mines, Matière première",,01                        poste ouvert,CDI| CDD ou Mission,2023-01-25 07:29:27.608177,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056447-secretaire-de-direction
Secrétaire Assistante,Importante entreprise,"Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,"Energie, Mines, Matière première",,01                        poste ouvert,CDI| CDD ou Mission,2023-01-25 07:29:35.432023,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056446-secretaire-assistante
Ingénieur en Informatique,"Algerian Energy Company,Spa ( AEC )","Alger, Algérie",08 Janvier 2023,Débutant / Junior (1 à 2 ans),09 Mars 2023,"Energie, Mines, Matière première",,01,CDI| CDD ou Mission,2023-01-25 07:29:43.389453,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056445-ingenieur-en-informatique
Ingénieur HSE,"Algerian Energy Company,Spa ( AEC )","Alger, Algérie",08 Janvier 2023,Débutant / Junior (3 à 5 ans),09 Mars 2023,"Energie, Mines, Matière première","Master 2, Ingéniorat, Bac + 5",01,CDI| CDD ou Mission,2023-01-25 07:29:51.420157,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056444-ingenieur-hse
Ingénieur,Importante entreprise,"Alger, Algérie",08 Janvier 2023,Débutant / Junior (3 à 5 ans),09 Mars 2023,"Energie, Mines, Matière première",,01                        poste ouvert,CDD ou Mission,2023-01-25 07:29:59.181363,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056443-ingenieur
Ingénieur d'Etudes,Entreprise anonyme,"Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,"Energie, Mines, Matière première","Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDI| CDD ou Mission,2023-01-25 07:30:07.002516,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056442-ingenieur-d-etudes
Ingénieur d'Etudes,Entreprise anonyme,"Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,"Energie, Mines, Matière première","Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDI| CDD ou Mission,2023-01-25 07:30:14.764995,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056441-ingenieur-d-etudes
Agent de Maitrise en Communication,Importante entreprise,"Alger, Algérie",08 Janvier 2023,Débutant / Junior (1 à 2 ans),09 Mars 2023,"Energie, Mines, Matière première",,01                        poste ouvert,CDD ou Mission,2023-01-25 07:30:22.691998,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056440-agent-de-maitrise-en-communication
Site Engineer,SARL PENTABELL,"Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),09 Mars 2023,Services,"Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 07:30:30.724354,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056439-site-engineer
Délégué Commercial,SINAL Optique,"Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,Industries,"TS Bac +2| Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4",01,CDD ou Mission,2023-01-25 07:30:38.642220,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056435-delegue-commercial
Délégué Médico-commercial ( Constantine ),Pharmalliance,"Constantine, Constantine, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5 | Magistère Bac + 7",01,CDD ou Mission,2023-01-25 07:30:46.637772,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/constantine/constantine/10056434-delegue-medico-commercial-constantine
Magasinier pièces de rechange,Sarl Tango,"Rouiba, Alger, Algérie",08 Janvier 2023,Débutant / Junior (3 à 5 ans),09 Mars 2023,Industries,,01,CDI,2023-01-25 07:30:54.734677,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/rouiba/10056437-magasinier-pieces-de-rechange
Chargé des Ressources Humaines,MFG Spa filiale du groupe CEVITAL,"Larbaa, Blida, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,Industries,"TS Bac +2| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 07:31:02.697641,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/blida/larbaa/10056433-charge-des-ressources-humaines
Commercial Sédentaire,SINAL Optique,"Oran, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,Industries,"TS Bac +2| Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Universitaire sans diplôme",02,CDD ou Mission,2023-01-25 07:31:10.690261,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10056432-commercial-sedentaire
Software Developers for Telecom Services,Opencode Systems LTD,"Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,"Informatique, Télécom, Internet",,01,,2023-01-25 07:31:18.787975,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056431-software-developers-for-telecom-services
Responsable Maintenance industriel,LYN PANSEMENTS,"Rahmania, Alger, Algérie",08 Janvier 2023,Manager / Responsable département (6 à 10 ans),09 Mars 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 07:31:26.805962,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/rahmania/10056430-responsable-maintenance-industriel
Assistante d’administration scolaire.,Etablissement des Techniques Modernes IBN ROCHD,"Hydra, Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,Services,,01,,2023-01-25 07:31:34.759942,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/hydra/10056429-assistante-d-administration-scolaire
Téléopérateur,Five Com,"Oran, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,Services,,01,,2023-01-25 07:31:42.861953,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10056428-teleoperateur
Responsable HSE,Prolipos,"Constantine, Algérie| Ain Mlila, Oum el Bouaghi, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,Industries,,01,,2023-01-25 07:31:50.877876,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/constantine/10056427-responsable-hse
Directeur ressources humaines,Prolipos,"Constantine, Algérie| Ain Mlila, Oum el Bouaghi, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,Industries,,01,,2023-01-25 07:31:58.865282,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/constantine/10056426-directeur-ressources-humaines
Conseiller/e du Service Client,Evakia,"Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,"BTP, Construction, Immobilier","Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4",01,CDI| CDD ou Mission,2023-01-25 07:32:06.886796,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056424-conseiller-e-du-service-client
Directeur de L’administration et Des Finances (DAF),NEBBACHE FOOD INTERNATIONAL,"Alger, Algérie",08 Janvier 2023,Manager / Responsable département (Plus de 10 ans),09 Mars 2023,Industries,,01,,2023-01-25 07:32:15.027575,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056423-directeur-de-l-administration-et-des-finances-daf
Ingénieur Electricité,CSCEC,"Oran, Algérie",08 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),09 Mars 2023,"BTP, Construction, Immobilier","Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",02,CDD ou Mission,2023-01-25 07:32:23.075571,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10056421-ingenieur-electricite
Assistant (e) Administratif (ve),CSCEC,"Oran, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,"BTP, Construction, Immobilier","Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 07:32:31.065025,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10056419-assistant-e-administratif-ve
Chef d'Equipe Maintenance,Promasidor Djazair,"Cheraga, Alger, Algérie",08 Janvier 2023,Responsable d'équipe (6 à 10 ans),11 Février 2023,Industries,"TS Bac +2| Licence (LMD), Bac + 3",01,CDI,2023-01-25 07:32:39.052817,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/cheraga/10054965-chef-d-equipe-maintenance
Key Account Supervisor,Entreprise anonyme,"Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),06 Mars 2023,Industries,"Licence (LMD), Bac + 3",01                        poste ouvert,CDI,2023-01-25 07:32:46.901787,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056341-key-account-supervisor
Senior Category Manager,Promasidor Djazair,"Blida, Algérie",08 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),18 Février 2023,Industries,"Licence (LMD), Bac + 3| Master 2, Ingéniorat, Bac + 5 | Formation Professionnelle",01,CDI,2023-01-25 07:32:55.056480,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/blida/10055479-senior-category-manager
Technicien Electromécanicien,Promasidor Djazair,"Cheraga, Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),17 Février 2023,Industries,"TS Bac +2| Licence (LMD), Bac + 3",01,CDI,2023-01-25 07:33:03.221120,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/cheraga/10055355-technicien-electromecanicien
Route to Market Manager,Promasidor Djazair,"Blida, Algérie| Alger, Algérie",08 Janvier 2023,Manager / Responsable département (6 à 10 ans),17 Février 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 07:33:11.255588,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/blida/10055361-route-to-market-manager
Magasinier de Production,Promasidor Djazair,Algérie,08 Janvier 2023,Débutant / Junior (1 à 2 ans),13 Février 2023,Industries,"TS Bac +2| Licence (LMD), Bac + 3",01,CDI,2023-01-25 07:33:19.305727,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/10055159-magasinier-de-production
Chargé(e) Front Office,Promasidor Djazair,"Blida, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),12 Février 2023,Industries,"Licence (LMD), Bac + 3",01,CDI,2023-01-25 07:33:27.315081,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/blida/10055090-charge-e-front-office
Business analyst,Sarl everteam global services,"Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,,2023-01-25 07:33:35.374717,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056418-business-analyst
Ingénieur de conception et de développement,Sarl everteam global services,"Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,Services,"Master 2, Ingéniorat, Bac + 5",02,,2023-01-25 07:33:43.432115,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056416-ingenieur-de-conception-et-de-developpement
Développeur ODOO,Sarl everteam global services,"Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,Services,"Master 2, Ingéniorat, Bac + 5",02,,2023-01-25 07:33:51.484487,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056415-developpeur-odoo
Caissier,Entreprise anonyme,"Oued Smar, Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),05 Mars 2023,"Distribution, Commerce","TS Bac +2| Licence (LMD), Bac + 3",01                        poste ouvert,CDD ou Mission,2023-01-25 07:33:59.319012,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/oued-smar/10056239-caissier
Assistante de Direction Générale,Fransabank,"Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,"Banque, Assurance, Finance","Licence (LMD), Bac + 3",01,CDI,2023-01-25 07:34:07.410583,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056411-assistante-de-direction-generale
Infographe,Entreprise anonyme,"Bab Ezzouar, Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,"Distribution, Commerce",TS Bac +2| Formation Professionnelle,01                        poste ouvert,CDI,2023-01-25 07:34:15.245615,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/bab-ezzouar/10056410-infographe
Superviseur Instrumentation,SARL PENTABELL,"Oran, Algérie",08 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),09 Mars 2023,Services,"Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 07:34:23.227262,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10056408-superviseur-instrumentation
Sourcing   Specialist,SARL PENTABELL,"Alger, Algérie",08 Janvier 2023,Débutant / Junior (3 à 5 ans),09 Mars 2023,Services,"Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4",01,CDD ou Mission,2023-01-25 07:34:31.175849,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056405-sourcing-specialist
Ingénieur Construction métalliques,SPS,"Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),28 Janvier 2023,"BTP, Construction, Immobilier","Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 07:34:39.347594,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054088-ingenieur-construction-metalliques
Office Manager,Entreprise anonyme,"Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,"Informatique, Télécom, Internet",Non diplômante,01,CDI,2023-01-25 07:34:47.346547,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056404-office-manager
Responsable  Assurance Qualité,Entreprise anonyme,"Alger, Algérie",08 Janvier 2023,Confirmé / Expérimenté (3 à 5 ans),09 Mars 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDI,2023-01-25 07:34:55.178554,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10056402-responsable-assurance-qualite
Chef de projet Tech transfert Analytique,Entreprise anonyme,"Khemis Miliana, Ain Defla, Algérie",08 Janvier 2023,Confirmé / Expérimenté (6 à 10 ans),09 Mars 2023,Industries,"Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDI,2023-01-25 07:35:02.992454,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/ain-defla/khemis-miliana/10056401-chef-de-projet-tech-transfert-analytique
